subset	count	cancer	count
10-DEBC.txt 	42	 10-DEBC.txt 	36
 1271738-62-5.txt 	5	 1271738-62-5.txt 	4
" 16,16-dimethylprostaglandin-e2.txt "	42	" 16,16-dimethylprostaglandin-e2.txt "	36
 17-hydroxyprogesterone-caproate.txt 	42	 17-hydroxyprogesterone-caproate.txt 	36
" 2-,5--dideoxyadenosine.txt "	42	" 2-,5--dideoxyadenosine.txt "	36
 2-iminobiotin.txt 	42	 2-iminobiotin.txt 	36
 2-methoxyestradiol.txt 	42	 2-methoxyestradiol.txt 	36
" 3,3--diindolylmethane.txt "	42	" 3,3--diindolylmethane.txt "	36
 3-amino-benzamide.txt 	42	 3-amino-benzamide.txt 	36
 3-deazaadenosine.txt 	42	 3-deazaadenosine.txt 	36
" 4,5,6,7-tetrabromobenzotriazole.txt "	5	" 4,5,6,7-tetrabromobenzotriazole.txt "	4
 5-aminolevulinic-acid.txt 	42	 5-aminolevulinic-acid.txt 	36
 A-443654.txt 	132	 A-443654.txt 	105
 A-66.txt 	132	 A-66.txt 	48
 A-769662.txt 	114	 A-769662.txt 	42
 abacavir.txt 	42	 abacavir.txt 	36
 abiraterone-acetate.txt 	42	 abiraterone-acetate.txt 	36
 ABT-202.txt 	42	 ABT-202.txt 	36
 ABT-239.txt 	42	 ABT-239.txt 	36
 ABT-724.txt 	42	 ABT-724.txt 	36
 ABT-737.txt 	150	 ABT-737.txt 	74
 acarbose.txt 	42	 acarbose.txt 	36
 acebutolol.txt 	42	 acebutolol.txt 	36
 acecainide.txt 	42	 acecainide.txt 	36
 acenocoumarol.txt 	42	 acenocoumarol.txt 	36
 acetazolamide.txt 	42	 acetazolamide.txt 	36
 acetylcysteine.txt 	42	 acetylcysteine.txt 	36
 acexamic-acid.txt 	42	 acexamic-acid.txt 	36
 acifran.txt 	42	 acifran.txt 	36
 acipimox.txt 	42	 acipimox.txt 	36
 acivicin.txt 	42	 acivicin.txt 	36
 aclidinium.txt 	42	 aclidinium.txt 	36
 ACLY.txt 	11	 ACLY.txt 	0
 acrivastine.txt 	42	 acrivastine.txt 	36
 actarit.txt 	42	 actarit.txt 	36
 ACY-1215.txt 	151	 ACY-1215.txt 	74
 acyclovir.txt 	42	 acyclovir.txt 	36
 adapalene.txt 	42	 adapalene.txt 	36
 adarotene.txt 	42	 adarotene.txt 	36
 adatanserin.txt 	42	 adatanserin.txt 	36
 adenosine.txt 	42	 adenosine.txt 	36
 adoprazine.txt 	42	 adoprazine.txt 	36
 AEE-788.txt 	38	 AEE-788.txt 	32
 afatinib.txt 	175	 afatinib.txt 	140
 afloqualone.txt 	42	 afloqualone.txt 	36
 AGI-5198.txt 	42	 AGI-5198.txt 	36
 AGI-6780.txt 	42	 AGI-6780.txt 	36
 AGK-2.txt 	113	 AGK-2.txt 	42
 agomelatine.txt 	42	 agomelatine.txt 	36
 AGP-103.txt 	42	 AGP-103.txt 	36
